category,content,clusters,document
1,doyon closing cutback cambist clerical denpac authorized clamour bloc esex ,9,0007137
1,addneed died companyt correctedelderbeerman dylex circulating beatlebegan emphasis coopervision aas ,17,0006803
1,buchheit duane commodities clara dmass balnces cos cashonly doyon beeing ,8,0007917
1,cj aliens clercq camden appealed duchesne crossrates diantronics congestion entry ,15,0008367
1,cmacs aisa employed barents contour dug discomforting decided duane clairify ,9,0001047
1,countrys basena attractive cjmffm approximately demonstrations drsdf erupting employed differ ,15,0003591
1,companyt ansy cmi bokma countrys assurance bodies bojangle derek esb ,11,0007738
1,curitiba barents arturo corrected attracting amapa clamps centrifugal brown companyt ,45,0007781
1,cetus disobeying costing employed ansy aberford egyptian completion carey athletic ,2,0005056
1,dela caan dissemination eluvial denwa delegate attracting diversify amag ckc ,8,0009419
1,clercq aged departments chrs authorized educate awaits chubb connections edited ,15,0004275
1,diversifying countrys dynavision cuadra britian abraham aisa allende collected chubb ,41,0000419
1,drsdf diversifying calstar casinos centrifugal ensue esex amalgamated attracting cattlemens ,25,0001156
1,air camden casual clercq deadlocked afp babylon august bandied chauvco ,25,0001889
1,clerical addneed duffour departments acqusition epicentre eluvial boxes countrys athletic ,17,0003838
1,chauvco doyon boxboard dismayed buena babylon downgraded aldakhil cjmffm brly ,36,0005048
1,dsect closing celebrations draft columbus bullet bergsten counties ault diversifying ,42,0008613
1,camden doctors diversify chimerine else eastsoutheast deadlocked cry admissions collected ,8,0007015
1,educate argentine air aided dmisc epicentre denpac earthquakestricken detect cabbage ,19,0009261
1,dynalectron amt disobeying acqusition bestperforming authorized donations dignity bogen alcan ,28,0003056
1,appropriately basebudding abxff detriment air crossrates companyt dainippon cali despatched ,48,0001366
1,cutback closing drsdf dela elections cetus celebrations develops clerical callao ,42,0003192
1,coupled darman aisa approximately cutback ecuadoreans duffour afgi autospa acqusition ,17,0000277
1,disobeying dela clercq eaton coagents aldakhil abolished arv danger earthquakestricken ,41,0008917
1,cetus diversifying clamps among clara admit drsdf acqusition conservatism cooperatif ,17,0000889
1,conceal dsect ansy bulawayo arequipa discomfort dds differ auction curtailed ,32,0008512
1,avaj angelica chatsworth descriptions costa discomfort costs cmacs engelhard donations ,32,0000708
1,auction cj belied cntpershare drsdf aas closing attitude ameryhtyma educate ,26,0008235
1,cutback emphasis aldakhil bullmoose deep athenslimestone alejandro delegate dgic arturo ,46,0004327
1,conservatism demarkus centrifugal cfix beba cetus dmisc discussion always clipbecause ,25,0004339
1,deep emphasised confectionery ebmi burmese amend clerical annoyed balaclava alo ,37,0008415
1,conservatism concerned among brattleboro bjaml amapa cry dgn closing dispense ,38,0001753
1,deregulating bigi esex dispense darman crossrates clairify coles appropriately ale ,35,0000355
1,conservatism cynical coupled cashonly chiedf celebrations bokma athletic adp curitiba ,10,0003919
1,bokma clara eluvial btlr cylinder decks approximately docked deep clercq ,10,0001544
1,edelman eluvial acqusition boom appliances addneed chatwal calgarybased equion cji ,19,0005720
1,august disobeying chinas defined corrected committed devalue burry avaq distancing ,22,0005973
1,creates ale cccr davos circulating cabbage directorate adverse avaq enddecember ,5,0008762
1,cj buchheit bale demonstrations commanded alatenn draft defined chimerine aisa ,15,0008809
1,conservatism antiquated addressing dissemination athenslimestone entirety donations disobeying buitoni escrowed ,45,0002188
1,confectionery boise bodies clipbecause entries address doyon divestment bothnia campeau ,2,0004948
1,cutback deep babylon anat credit abdulrahim cj congressman drag brsa ,7,0002244
1,air conservatism crossrates disobeying ansy abating acknowledged arequipa cjmffm cutback ,2,0004709
1,emulate educate davos compete cutback acquirers bigi centrifugal circulating camden ,19,0005558
1,ansy annoyed echolab argentine closing boise denpac engage conference alejandro ,49,0008002
1,conservatism ebmi celebrations drsdf arv caffeine cntpershare clumsy dgn drugresistant ,4,0004338
1,conservatism clercq entirety adp educate athletic dylex campbelltown annoyed boost ,19,0005551
1,athletic cos air bogart dissemination blasts celsius donations cistron crcc ,8,0008266
1,concerned acqusition engage buitoni dispense brattleboro adventure arguments democracies absent ,38,0002164
1,conservatism bulhx clairify corrected aisa daly aguilar dardanelles abdulkarim bangemann ,25,0000036
1,corpus cos contravened bordua certainly conract differ brass chauvco antisatellite ,32,0001664
1,cntpershare downgraded disobeying cj ebullient distributing automate basebudding boise bluebellaltamont ,45,0004592
1,belied air conservatism autospa affecting deadlocked died cutback employed cuhney ,25,0003847
1,bumper august doyon companyt circulating aseay dynavision conference acico enlightened ,17,0004833
1,air cetus deep conceal downgraded branco csx conservatism educate cutback ,37,0008851
1,clercq clamps compactdisc alatenn chartleston creditcard appropriate concerned coop entrepreuers ,35,0002259
1,define drastically burmese bumper aisa camden amapa cmb acico balnces ,37,0002152
1,air eluvial abolition ameritrust august dixons cole aisa anglofrench culver ,17,0006353
1,chauvco conservatism enhancement clorox cfs cool boxboard burry compares completion ,13,0005790
1,doyon cbl ebmi disobeying aided dissemination air declaration donations devastating ,2,0001680
1,eluvial cetus acqusition define coopervision august careful companyt cutprice eradicated ,17,0005160
1,adverse cutback coopervision agpm belied curitiba dimitris educate chanthaburi comprise ,26,0005382
1,edelman appliances clamps boom educate engage constitutes ebmi clipbecause costa ,19,0007528
1,bcmp bhputah alarms ebmi ansy cos assures counderwriters cntpershare died ,4,0007252
1,air converts debtor bootle admissions diversify caroline cos cambist empowered ,8,0001123
1,clercq bothnia cetus ensue denwa auction eradicated clearly educate dmag ,17,0005166
1,acqusition brly cetus agricultural cambist cidn coldwell bni converts brattleboro ,8,0003899
1,cetus bumper bhputah airdrome commanded bogart biotechnologybased contagious authorized artw ,37,0003920
1,adventure amapa clercq bjaml celebrations bigi attitude bale decimate deferring ,19,0007708
1,clercq concerned abolition coles brattleboro bloodstained educate creditcard arbitrary capitol ,38,0009082
1,epto eightyearold deregulating calumet cutprice beba deep cfs commenting deutschland ,35,0006148
1,air english closing bogart deleted creates accumulations chartleston coupled alsacienne ,35,0006311
1,bhputah decimate diplomat booting cntpershare curitiba afgi coupled ecuadoreans broken ,46,0003802
1,cntpershare differ bilfinger bullet air dela axle cobalt ault clamour ,42,0008751
1,august beba conshohocken cetus circulating chandross antonovich bulawayo arm dsect ,17,0003129
1,cntpershare capitol athletic awaiting diversify aldakhil alcan decimate clairify dignity ,46,0005912
1,bumper engage deep arequipa driving cfs disobeying aldakhil containedcopper assistant ,39,0007038
1,annoyed brattleboro abolished concerned cobalt disobeying declaration accrue dishwashers aas ,38,0008866
1,air duallite educate bokma ceco chiyoda arv eluvial altayer chauvco ,19,0005540
1,danger cetus abolished coldwell annoyed adventure crosstrades coded conceal della ,15,0009417
1,clercq aisa downgraded boomerang abxff cfix cntpershare edelman contigent ansy ,48,0006380
1,airdrome died demonstration conferred cccr dgn cryogenic cleansing conceal breathing ,6,0005163
1,dispense athletic conservatism cryogenic alejandro dlrpershare coldwell aguilar boise denwa ,15,0004352
1,died air congressman atwell authorisations clara alcad crossrates bb collaborative ,33,0000766
1,conservatism disobeying clercq coagents airframe charleston culver dur biomedical chock ,33,0002807
1,athletic conceal aldakhil clipbecause adhesively dwindled companyt amend entry du ,2,0007380
1,athletic bumper eluvial entered bhputah august dental assistant beijar buffer ,17,0008147
1,bni cry converts democracies ceco chiyoda cetus curtailed applications dsect ,32,0002662
1,clara appliances edelman boom air downgraded employed barents aisa donations ,19,0006263
1,authorizing cccr brusca clairify dsect ecaudor confidata donations eluvial aprilseptember ,15,0001006
1,celebrations bigi august esca boom appliances ceco chiyoda conran educate ,19,0000066
1,communities dsect bni equion disproportiaonate bally appropriately balnces airframe diversifying ,42,0006696
1,bni air calrsson buchheit attainable boise consultancy attainment deleted cntpershare ,46,0000366
1,among decimate degroot dynalectron elinquent bwla alleges confectionery commanded coopervision ,46,0004827
1,ansy educate cole bni abraham berliner cccr conceal boom edelman ,19,0003482
1,bothnia derek dnzr clercq abating beba conservatism airframe consequences esca ,19,0004443
1,coopervision cobalt converts died careful dela dynavision anadarko dwindled answer ,17,0008033
1,clercq athletic altnerative afp addedvalue cccr educate august browingferris chairmen ,19,0006302
1,comprise denpac avaiable coles bedell allowed bordua dgic coupled antonovich ,32,0003454
1,crcc converts conservatism advocating differ bullmoose claymont comanche airframe ameritrust ,38,0002211
1,clara cntpershare aas ecuadoreans crossrates ameritrust clercq aided dnzr drugresistant ,10,0003707
1,educate casual among annoyed certification congressman cry corpus consultancy bonn ,4,0000167
1,eluvial equals belied disobeying dynavision casual dumped english capacities commodities ,26,0002099
1,converts coopervision camden containership equion concerns denwa among brly dyr ,8,0001766
1,ebmi bale activities annoyed emulate athletic cmi air buchheit cfix ,4,0008980
1,aided air chauvco adverse dsect dunlop bumper coles boxboard culver ,37,0002996
1,cbl confectionery drsdf cutback conceal chlorinated arango cutprice electromedics cobalt ,35,0006381
1,deadlocked among dyr aisa conservatism echolab arrival emphasising amalgamated definitely ,13,0008435
1,counts cole ansy coincident equicor diantronics cooperatif azusa dnzr air ,45,0007127
1,buitoni columbus bedell doyon currency eluvial cattleya air csx dmisc ,32,0000231
1,comprise deleted airframe dyr bale dnzr ac coincidental define branco ,3,0005914
1,cbl autospa disobeying clipbecause doyon bodies athletic ceco chiyoda alfaro ,2,0001554
1,bdding bullmoose csx bni dont assures bogart epicentre cyclicalbut chimerine ,45,0003538
1,deadlocked clercq elections air english bolivares dyr dessicated counties disobeying ,42,0007787
1,conferred air conceal conservatism branco entitles esca coles eldb entirety ,37,0002756
1,capitive abating chairmen compactdisc aprilseptember alatenn airframe dlrpershare coles burry ,37,0000804
1,clara capability centrifugal breweries collected communities daly deadlocked danger casinos ,25,0007156
1,august cry dispense countryside bodies deteriorate dont dardanelles avaq cole ,45,0001789
1,cntpershare bni abraham bond drsdf cbkgf cabbage airframe air darman ,46,0002639
1,adhesively air bountiful ammonia capitive aivjj boesky appliances casualtyproperty cjmffm ,37,0006663
